ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000166345.8	5.56992543647476	6.83749702376948	12.2414656206787
ENST00000166534.8	0.888039682693532	2.36842247168387	0.190711638051951
ENST00000167218.9	0.474036207359554	0.24916706526838	0.328567487895389
ENST00000168216.11	54.7832995814889	50.6771701724586	56.8186922097431
ENST00000168712.3	0.592545259199443	0.715552014191464	1.34322325332218
ENST00000168977.6	0.15708128992727	0.489286678455773	0.633551358254263
ENST00000169293.10	0.457292130076278	1.21025020343973	0.675530126786119
ENST00000169298.8	24.2227035770045	22.8567162297324	22.404578028004
ENST00000169551.11	51.1831482243469	44.6122974708391	62.6479325324654
ENST00000170447.12	8.82145256015861	10.3983902093145	10.7998359542757
ENST00000170564.7	4.74036205487694	5.77476393605866	7.21282030441277
ENST00000171111.10	4.61283504407006	3.94450800962771	5.06076639704914
ENST00000173527.6	11.9694142358287	8.10958949416992	6.87730305700957
ENST00000173898.12	2.76948102779854	4.1379324815541	6.87047633199606
ENST00000175091.5	82.956336287922	74.9739499313945	54.0513037136845
ENST00000175506.8	0.852782240287329	0.915162652662583	0.592152276667499
ENST00000176643.11	23.9880216495388	27.6561147532315	24.1592523630595
ENST00000176763.10	0.82252068040491	1.78749321055244	3.23664813541117
ENST00000177742.7	6.5550731053312	7.73824230090895	5.6140408558288
ENST00000178640.10	2.76299046201375	1.50818591832882	1.18800169850177
ENST00000179259.6	26.0719913615043	20.3534794492471	27.7670025937161
ENST00000180166.6	0.592545259199443	0.238517338063821	1.02084967252486
ENST00000180173.10	1.65912672575844	2.226161821929	2.80339825606362
ENST00000184266.3	868.654472238517	853.131166565091	643.590273932061
ENST00000184956.11	4.38483491807588	6.67848546578699	6.28628482554781
ENST00000185150.9	15.2233086018296	13.5524479602561	11.5869696036988
ENST00000187762.7	1.52657008069334	1.78418351524843	0.999963153415258
ENST00000187879.12	0.423922638876439	8.31134169535773e-09	0.457897859971121
ENST00000188312.7	29.6120085310625	22.6165943674752	28.0995799279228
ENST00000188376.9	0.195586676813849	0.597665760704304	34.2012700829033
ENST00000191018.9	0.735497629534987	0.36783266478283	0.355302139261141
ENST00000193322.8	4.88105685234463	6.75799117502406	5.12399449709913
ENST00000193403.10	19.2798002675282	18.8276433556316	26.4534235287433
ENST00000194118.8	3.51065861399493	3.44858860566749	6.37330683745899
ENST00000194152.4	0.355527155519666	0.318023117418428	0
ENST00000194155.7	3.0812353478371	3.33924273258932	3.15977152887783
ENST00000194214.10	29.620977380425	29.7364678253404	26.8268375588193
ENST00000194530.8	8.88817888799164	6.51947390707778	4.02966975996654
ENST00000196061.5	21.4977078221373	24.7039651402689	15.6042365515012
ENST00000196371.10	11.8509051839889	10.1767397573897	13.8620639742849
ENST00000196482.4	0.592545259199443	0.795057793546071	1.18203646292352
ENST00000196551.8	2139.49758808935	2135.24577244991	2221.51670421472
ENST00000197268.13	5.68843448831465	8.50711839094295	5.91018231461759
ENST00000198767.11	10.998999002921	11.6618064980377	15.2629958947493
ENST00000199320.9	23.9268860232544	20.9839093807242	40.4973912779706
ENST00000199389.11	20.8568388515835	20.192196907129	20.0934338221229
ENST00000199448.9	1.066581466559	1.2668788507417	0.805933951993308
ENST00000199706.13	20.2158449746335	11.4390832843597	9.66705909754324
ENST00000199708.3	0.711054311039331	0.477034676127642	0.161186790398662
ENST00000199814.9	20.7061434113187	21.4350856635351	25.9647083593138
ENST00000200135.8	13.1302669703905	10.3206160355727	18.0325661761568
ENST00000200453.6	5.21170487961999	3.25973695353889	5.26543515283274
ENST00000200457.9	17.8164148554211	15.6257484389752	22.2728442889772
ENST00000200639.9	32.7771781899631	28.6184330317267	29.1517272829885
ENST00000200691.5	0	0.601941704850551	0.15940518916423
ENST00000202017.6	8.65116078431187	7.8710721561061	5.91018231461759
ENST00000202773.14	1436.9760642165	1270.51529205486	70.4841381714294
ENST00000202816.5	3.34188422385708e-07	3.5034028521984e-07	0.190636108231154
ENST00000202834.11	91.4212557762483	88.0529031985903	84.2138353750075
ENST00000202967.4	3.30947252092392	0.795057793546071	0.859662881314649
ENST00000203001.7	9.14370375814938	11.0387018469684	18.5543554228118
ENST00000203166.10	3.43676250335677	5.24738143740407	4.45697742782569
ENST00000203407.6	259.279691963722	248.665476421944	295.383428280193
ENST00000203630.10	42.4262405586801	50.4066641108209	45.8845063334857
ENST00000203664.10	0.118509051839889	1.19258669031911	0.591018231461759
ENST00000204517.11	5.45141638434718	8.58588797554584	7.99571151062788
ENST00000204549.9	6.39948879935398	7.23502592126924	4.78187478182696
ENST00000204566.7	3.92185786186045	5.69366744560371	7.84091516751876
ENST00000204679.9	1.29236755039372	2.40353000030282	3.77734836042138
ENST00000204961.5	2.48869008863766	2.14665604257439	2.20288613544838
ENST00000205061.9	9.08182614137795	12.7570019316483	9.60749071572272
ENST00000205214.11	3.62611240581221	7.15302332311433	2.21481240788878
ENST00000205402.10	67.5501595487365	67.0942440164623	83.9048311298244
ENST00000205636.4	18.0133758796631	18.8428697070419	15.0441004372084
ENST00000206020.8	69.8541998212543	70.6059352870603	54.3725149180941
ENST00000206262.2	5.33290733279499	3.4187485122481	2.63271757651147
ENST00000206380.8	38.2784237431087	32.3260273502918	14.9244502049992
ENST00000206423.8	0.948072414719109	0.874563572900678	3.38492259837189
ENST00000206451.11	159.02722633354	138.701170073194	101.971639266756
ENST00000206474.11	25.4251393702427	25.0094445578102	18.0287149283661
ENST00000206542.9	25.2483409534102	25.4937300099702	36.1275427400368
ENST00000206595.11	33.4955869591508	37.0691170820447	27.3740341060883
ENST00000206765.11	0.237018103679777	0.318023117418428	0
ENST00000207457.8	0.82956336287922	0.556540455482249	0.483560371195985
ENST00000207870.8	1.73808453886173	1.34512828051281	2.10094163992999
ENST00000209728.9	42.9596155928364	47.8137482260487	84.6800155928337
ENST00000209873.9	47.8102919947306	50.9423866318791	51.3482561638271
ENST00000209875.9	105.588465601078	135.053926593636	85.7376889244916
ENST00000209884.5	2.72570819231744	3.89578318837575	5.47183749573112
ENST00000210060.12	70.34905046585	67.1235591093866	45.1688953031901
ENST00000210313.8	19.0939906105148	21.054600010884	30.3089698661071
ENST00000210444.6	51.005371669042	52.8310665376712	48.8395972664171
ENST00000211287.9	4.85887109230282	4.40949752966909	3.71373008584767
ENST00000211314.5	8.2956336287922	6.04243923095014	6.34001375568069
ENST00000211379.9	4.11939828350596	3.37745329993272	1.18013954514928
ENST00000211936.10	0.930939940166062	1.38444244921283	0.399087874368925
ENST00000211998.10	0.758144617348221	0.719931927182369	1.4537762846106
ENST00000212015.11	13.7470496923056	13.9135110173061	9.20270311760684
ENST00000212355.9	1.18509051780634	1.98764448219782	2.57898863436886
ENST00000214869.7	8.2956336287922	5.16787565804946	5.31916408315584
ENST00000214893.9	6.63650690303376	9.30217618448903	4.08133214249047
ENST00000215061.9	3.33854614592814	5.2261616527914	1.47830339333414
ENST00000215115.5	1.30003662996721	1.78266577247624	1.37253985811986
ENST00000215375.7	4.48768533178529	0.734960790315869	3.24158277743144
ENST00000215473.7	0.82956336287922	1.82863292515596	0.322373580797323
ENST00000215531.6	2.5607325082677	3.23602921373388	0.82229256209944
ENST00000215565.3	18.131884931503	17.8888003547866	18.3215651753145
ENST00000215567.10	181.230199394553	208.915639512228	191.23928972677
ENST00000215570.8	279.805469210054	305.905535402019	372.780197392005
ENST00000215574.9	5.149143848744	7.84688629779178	6.12509795483138
ENST00000215587.11	0.446582055405301	0.293322907365022	0.419674777953464
ENST00000215631.9	2.37018103679777	1.19258669031911	1.02084967252486
ENST00000215659.13	2.55977113516303	2.54418493863579	4.05592176580905
ENST00000215730.12	10.0446035295208	12.7073328466198	15.1096329617727
ENST00000215742.9	1.71124984234036	0.467104969539035	1.67670656902137
ENST00000215754.8	3532.17691056431	3460.01747648073	2302.75308550952
ENST00000215770.6	5.74360798410763	5.76540099405555	3.46935441328848
ENST00000215790.12	0.118509051839889	0.318023117418428	0.376102510930211
ENST00000215793.13	41.4781679862053	51.5134332955892	81.4343790013137
ENST00000215794.8	2.13316293311799	2.78270227741125	6.01764017488337
ENST00000215829.8	515.395866451675	496.990626745649	611.379319056371
ENST00000215838.8	22.4268952642232	19.584003926535	24.6659424150698
ENST00000215882.10	13.2496998283533	14.3309078243376	12.0219013618215
ENST00000215885.4	4.26632586623599	5.72441611353171	9.08018919245794
ENST00000215904.7	7.11054311039332	7.47354325933306	3.70729617916922
ENST00000215909.10	31.8652053145311	28.7913191734251	13.1021707127089
ENST00000215917.11	3.31825345151688	2.62369071870203	3.170006856182
ENST00000215919.3	1.36717093582551	2.31196910400149	4.44954117914281
ENST00000215956.10	75.9103093251478	72.5623575954586	102.431808608902
ENST00000215980.10	37.2532854738941	39.9607481503891	38.6676903922419
ENST00000216014.9	4.98598562870286	5.16986262220411	2.92599312711002
ENST00000216019.11	6.5194770399755	14.0129450263791	9.37486566435328
ENST00000216027.8	14.5871058461455	12.3818923041419	13.4552277903402
ENST00000216029.7	21.9177637803156	21.1750044415671	22.4549326277552
ENST00000216034.6	258.139276248141	240.027946715149	338.663569392125
ENST00000216037.10	6.12488449670297	8.03017003928879	15.1641816906338
ENST00000216038.6	111.991053902495	99.9910464704406	124.965173668231
ENST00000216039.9	3.19974439967699	3.97528896773035	3.22373580797323
ENST00000216044.10	14.0339601568494	16.768873219423	12.0369066654369
ENST00000216068.9	8.2956336287922	7.54963460009941	7.2534055654858
ENST00000216083.6	6.80587579982638e-09	0.187555062606775	0.129991939460105
ENST00000216085.12	1.69530213703081	2.60252009864406	3.38867473687842
ENST00000216099.13	4.04382086863479	4.4178187917367	2.93756299262591
ENST00000216106.6	3.87719166340388	5.56203824769695	5.477461058794
ENST00000216115.3	0.474036207359554	0.397528896773035	0.429831441063098
ENST00000216117.9	8.88596264692959	8.21551346743514	19.9391413967952
ENST00000216121.12	166.006281920627	152.888601242037	78.7604504481585
ENST00000216122.9	35.9082427074862	42.1380630579417	80.2710216185335
ENST00000216146.9	3389.84246876538	3149.66318851845	2704.21760743791
ENST00000216160.11	4.80672336673438	5.3603474983729	3.24761227862395
ENST00000216180.8	3.5236706804883	3.60869705798312	7.53880960050267
ENST00000216181.11	38.278423744284	53.3031901582834	43.0906019665756
ENST00000216185.7	74.997709399823	69.5216310950728	85.3829365617374
ENST00000216190.13	185.058920495512	179.286708583146	183.846535294904
ENST00000216218.8	332.417890410887	118.543117017719	345.154647166446
ENST00000216225.9	557.290912725869	491.152904937851	536.387374234551
ENST00000216237.10	8.7931837687549	9.04026892434406	13.349592786439
ENST00000216252.4	91.223095734358	89.2054839160486	126.043522565253
ENST00000216254.9	37.3886278434129	31.9656628702725	39.7437720038826
ENST00000216259.8	18.6059211297221	19.8684559777583	12.8949432312442
ENST00000216267.12	4.26632586623599	4.69084098192182	4.35204334076387
ENST00000216268.6	5.33290733279499	6.7579912451416	4.83560371195985
ENST00000216277.13	56.4922916031182	74.1492836369249	64.7969902932234
ENST00000216281.13	495.564298432883	485.448151995807	475.278746589216
ENST00000216286.10	1.42210861951324	0.795057793546071	0.50523334115098
ENST00000216288.11	3.4133401413638	1.46683942165174	1.32478980638945
ENST00000216294.5	10.1917784582304	8.18909527352453	6.55492947621224
ENST00000216297.7	50.513492173823	59.2368268070884	84.5258233974147
ENST00000216330.7	4.19163976906338	1.31392820560541	1.52331652004806
ENST00000216350.12	0.20876028846257	0.27967913564313	0.568768337794237
ENST00000216367.10	9.99511232280462	10.9195203843523	14.0931857761984
ENST00000216392.8	39.6752237991635	43.6716546088353	27.3667260677295
ENST00000216410.8	28.0846701310975	26.7883923476018	55.6464093426468
ENST00000216416.9	139.130333052355	125.609121998591	139.665204069752
ENST00000216420.12	18.8638403085294	14.5204607664678	17.6174942052444
ENST00000216442.12	45.8484658429594	46.6994436146241	68.7227847823907
ENST00000216446.9	0	0.0795057793546071	0.24166963224381
ENST00000216452.9	5.47656509028699	8.00035743259988	5.15012666573429
ENST00000216455.9	357.825964248122	300.111770164125	397.542479285247
ENST00000216456.6	0.357433795744455	0.558829682600387	0.704739095620449
ENST00000216463.8	1.84823130065541	0.996144161415302	2.40598139063075
ENST00000216465.10	39.6611918802005	34.3162008894573	28.123013317758
ENST00000216468.8	7.11054311039332	6.28095656901396	3.76102510930211
ENST00000216479.8	60.5485075825099	66.5337717397082	101.433876040012
ENST00000216484.7	10.3102875100703	13.0389478141556	8.16679738019886
ENST00000216489.8	9.24028745590921	7.44979583887808	12.8395674012604
ENST00000216513.5	8.76966983615176	7.63255481804228	4.88933264209274
ENST00000216517.10	0.158013602817093	0.588433988711558	0.200203486094375
ENST00000216520.6	3.25025888176457	2.39084638784345	5.73075101639536
ENST00000216554.8	31.8895814054908	21.8902731707753	62.2143712226752
ENST00000216602.10	13.4864240586288	13.5877414788119	17.2884112714368
ENST00000216639.8	2.8253712180822	2.73114057047953	12.4561606997969
ENST00000216714.8	222.292609838685	192.934955721561	321.239309768507
ENST00000216727.9	65.2911526611956	89.3640151847743	133.894403740135
ENST00000216743.6	8.17712457695231	9.77921086061667	5.42662194342161
ENST00000216756.11	68.9818226970433	72.5981907225403	60.9983959501256
ENST00000216774.11	45.5903018653415	48.9384876339534	53.0122075073177
ENST00000216780.9	41.8755781491029	38.1796553203288	52.9413662585334
ENST00000216797.10	5.47057529363489	4.66093472720033	4.47730925956926
ENST00000216799.9	17.2702088836751	19.5824531132821	16.3183259969903
ENST00000216802.10	144.03584572273	130.816759694814	147.017008447691
ENST00000216807.12	11.3717711424638	9.45773038150952	9.44548376346559
ENST00000216832.9	64.4680304360095	77.5152574771661	89.4465197542468
ENST00000216840.11	8.27192785340012	9.37632698403437	4.75723506883731
ENST00000216879.9	37.4569412460732	30.2436440642127	43.1378971632619
ENST00000216923.5	3.19915186273366	4.11438085227826	3.51055707312354
ENST00000216962.9	14.0644211848063	14.7085691624286	19.1274991253781
ENST00000216968.5	31.5225200781246	29.33763258185	38.9534743463432
ENST00000217026.5	29.3902441792812	21.6593471579368	40.2382734204019
ENST00000217073.7	2.10974712061098	1.60763914847411	0.850431453210951
ENST00000217075.7	0.265629246746513	0.365192494565344	0.323170367638554
ENST00000217086.9	26.205933660234	25.4332473726632	34.5959366281952
ENST00000217109.9	24.2146215266328	21.0879302951121	28.238509387738
ENST00000217121.9	1.12114865614086e-07	1.64588983404386e-07	0.214000705648443
ENST00000217131.6	3.09539104859011e-08	0.412306656697681	0.141826324156849
ENST00000217159.6	0.600970807210721	1.45512425678471	2.33486447007449
ENST00000217173.7	0.484046699210541	0.990943204304276	0.771792434360601
ENST00000217195.12	0.681388596417606	0.936679800746814	0.139662631574691
ENST00000217233.9	1.54061767391855	1.27209246967371	1.55813897385373
ENST00000217244.9	3.65295587532154	5.53801981426649	10.4550497258504
ENST00000217254.11	1.89985919347567	1.79818507311477	0.630523479276391
ENST00000217289.9	2.25167198495788	3.18023117418428	8.38171310073041
ENST00000217305.3	0.474036207359554	0.0795057793546071	0.322373580797323
ENST00000217315.9	0.483765872947755	0.780831295353177	1.17410813211885
ENST00000217398.3	1.55452200426894e-09	0.0837522944949454	1.30298453541558e-09
ENST00000217426.7	276.072351101246	247.568710064971	268.597744338207
ENST00000217446.8	29.6239146786865	32.8186814041277	26.7893765038968
ENST00000217455.9	39.6955404231676	38.8085124371784	34.2072790677888
ENST00000217456.3	31.2793290172018	35.6978256078146	31.3829223570495
ENST00000217515.11	149.017542395372	138.202460657795	166.995187274133
ENST00000217652.8	407.185701264262	378.548867573538	428.601286310774
ENST00000217740.4	6.87352500671354	6.91700280385082	5.31916408315584
ENST00000217893.10	120.419742169838	111.682180464283	153.70987729874
ENST00000217901.10	44.7128966891855	46.5538066875022	39.0315138926023
ENST00000217926.7	0.474036207359554	0.238517338063821	0.107457860265774
ENST00000217958.8	55.9159829298654	49.5222760285325	46.3898651292157
ENST00000217971.8	46.6925664249161	51.3607334630762	41.5324629927218
ENST00000218004.5	0.524695906386366	0.324815347540873	0.682460134414654
ENST00000218056.9	1.07238297705883	1.86934083928119	0.932505912453901
ENST00000218068.7	0.790677580244257	0.280647698999388	2.40187034604939e-09
ENST00000218176.4	1.04710560602592	0.661597521337604	1.47121159630713
ENST00000218197.9	0.924064111889201	0.759387847316957	1.96257623898159
ENST00000218200.12	0.730120864176173	2.54300633368797	1.91840476938851
ENST00000218316.4	0.355527155519666	0.238517338063821	1.07457860265774
ENST00000218340.4	2.60719914047755	2.94171383612046	4.08339869009943
ENST00000218348.7	31.7604258930901	32.5973695353889	33.0432918216998
ENST00000218364.5	19.5598099672304	19.7188272851501	21.3645351922246
ENST00000218388.9	76.9808953984419	74.936363309114	67.3498256169185
ENST00000218432.10	2.41519669268247	2.26750800453026	1.0925414770282
ENST00000218439.8	3.882987920191	1.12519821660916	1.78103821197949
ENST00000218516.4	28.2621381500862	26.2213376366132	33.1370193791046
ENST00000218758.9	4.02446020899129	3.79704205776739	2.57549772047241
ENST00000219066.5	16.237680691451	20.2425826248357	25.5132173998195
ENST00000219069.6	3.19974439967699	4.77034675941301	4.02966975996654
ENST00000219070.9	12.9174866505479	12.0848784619003	11.2293463977734
ENST00000219091.9	1.54061767391855	1.35159824902832	1.71932576425239
ENST00000219097.7	63.5943573544978	57.15813457972	58.1328698448045
ENST00000219139.8	7.10739436902802	5.42158683242448	2.45873744560441
ENST00000219150.10	0.82956336287922	0.556540455482249	1.56012639601426
ENST00000219168.8	4.11373254671857	5.31219832752683	2.97955998148665
ENST00000219169.9	502.089159416592	482.070671606087	532.75743743478
ENST00000219197.11	0.474036207359554	0.397528896773035	1.02084967252486
ENST00000219204.8	4.50334396991577	2.78270227741125	2.36407292584704
ENST00000219207.10	0.237018103679777	1.27209246967371	0.483560371195985
ENST00000219240.9	13.960942312429	14.9070916628243	10.4107310547774
ENST00000219251.13	5.83934520763282	6.22940362078613	6.64216404174622
ENST00000219252.10	52.943109082446	45.4674138525551	70.5347699226275
ENST00000219255.3	1.19000568864451	0.811661764343999	0.547535906572075
ENST00000219281.8	18.5465216363693	24.7519712561654	31.0672874016931
ENST00000219299.8	4.97738011243448	5.05149660717641	2.77642474242101
ENST00000219302.8	27.1973440006707	24.0859692240642	17.1343085167726
ENST00000219313.9	181.709567952382	172.301997871903	234.669524805325
ENST00000219320.9	1.17000208984892	1.22199514817737	3.27915633462718
ENST00000219343.11	7.46607009591952	8.67083593158861	8.78707294765325
