ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000203407.6	257.173248	245.323166	297.009003
ENST00000203630.10	36.674706	51.510571	53.456638
ENST00000203664.10	0.530192	1.117221	0.502714
ENST00000204517.11	1.621655	1.711134	2.133119
ENST00000204566.7	6.909799	6.606383	5.646564
ENST00000205214.11	2.127973	3.174237	1.115986
ENST00000205402.10	35.539429	57.000984	75.395294
ENST00000205636.4	13.730266	12.933851	17.272566
ENST00000206020.8	69.382362	68.891632	54.112827
ENST00000206380.8	32.988819	26.780209	10.953512
ENST00000206451.11	160.670044	142.625504	103.236717
ENST00000206474.11	7.764935	6.307362	6.283542
ENST00000206595.11	12.330328	17.181986	15.767914
ENST00000207457.8	0.714347	0.296193	0.146862
ENST00000209728.9	34.844357	34.992081	67.976608
ENST00000209873.9	46.175018	49.987587	50.256626
ENST00000209875.9	50.100445	58.768974	30.359373
ENST00000209884.5	1.434491	1.373718	2.610753
ENST00000210060.12	69.169365	65.758614	42.181759
ENST00000210313.8	10.182424	12.294661	19.680067
ENST00000210444.6	51.570091	50.435555	46.250076
ENST00000211314.5	35.234028	34.117008	29.472794
ENST00000211936.10	0.616632	1.398461	0.440803
ENST00000215061.9	0.413296	2.328178	0.505732
ENST00000215071.9	173.959183	168.031952	214.577438
ENST00000215565.3	138.499939	159.438034	187.391251
ENST00000215567.10	182.199142	213.750641	192.323639
ENST00000215570.8	263.673523	292.868225	359.927979
ENST00000215631.9	0.652701	0.450916	1.131337
ENST00000215730.12	1.968920	2.721615	4.772732
ENST00000215754.8	3806.939941	3785.765869	2539.438965
ENST00000215770.6	4.163879	2.312712	1.674142
ENST00000215793.13	12.655763	16.448107	29.036932
ENST00000215829.8	125.070946	103.342064	91.011749
ENST00000215838.8	20.927774	17.307779	23.905107
ENST00000215882.10	0.521409	0.741756	0.282596
ENST00000215885.4	3.508004	2.454909	5.622126
ENST00000215909.10	32.658043	30.951874	13.313995
ENST00000215917.11	0.842738	0.747194	0.744326
ENST00000215919.3	0.538799	1.155160	2.715729
ENST00000215980.10	37.866650	40.272369	39.148846
ENST00000216014.9	3.154244	2.585931	1.888375
ENST00000216019.11	1.431685	0.892052	2.629882
ENST00000216027.8	11.926536	10.795518	10.754506
ENST00000216029.7	19.492947	20.503931	19.599977
ENST00000216034.6	266.139954	256.594482	359.283386
ENST00000216038.6	109.056526	94.230003	121.430962
ENST00000216044.10	3.018035	3.494308	2.941330
ENST00000216068.9	6.303379	5.085414	5.653662
ENST00000216099.13	2.262595	2.718419	0.315707
ENST00000216106.6	0.994528	0.555014	1.792168
ENST00000216115.3	1.528028	1.042940	2.113379
ENST00000216117.9	8.915866	8.871111	19.461668
ENST00000216121.12	133.045273	118.085060	62.266582
ENST00000216122.9	67.429550	69.689735	154.038467
ENST00000216146.9	3692.215576	3462.057129	2933.276123
ENST00000216160.11	1.661797	1.880421	1.514346
ENST00000216185.7	66.246300	61.277687	72.372009
ENST00000216190.13	170.382767	168.943176	173.254456
ENST00000216218.8	159.931686	162.695480	182.927475
ENST00000216225.9	596.480042	539.932495	584.235718
ENST00000216237.10	5.236417	5.563361	8.951263
ENST00000216252.4	84.628052	79.853874	114.959297
ENST00000216254.9	37.500854	31.112051	36.261646
ENST00000216259.8	18.101053	20.102922	11.777404
ENST00000216277.13	15.790899	16.882818	24.095280
ENST00000216281.13	299.651794	281.996429	363.808838
ENST00000216294.5	14.035962	10.744884	14.258810
ENST00000216297.7	25.421938	30.097788	48.598816
ENST00000216367.10	4.865149	4.475152	9.426687
ENST00000216392.8	25.176058	24.093882	14.125690
ENST00000216410.8	13.915866	3.060460	38.420258
ENST00000216416.9	135.098694	119.553932	146.668564
ENST00000216420.12	17.599024	13.755207	16.515839
ENST00000216442.12	47.662682	48.317486	61.916134
ENST00000216452.9	3.401217	4.346168	3.862020
ENST00000216455.9	350.230377	311.128967	409.704163
ENST00000216465.10	40.416817	33.539410	29.362885
ENST00000216468.8	1.612541	1.434344	0.975504
ENST00000216479.8	58.708858	63.256802	99.319763
ENST00000216484.7	2.249331	3.214917	3.052772
ENST00000216489.8	6.546218	5.687657	8.412282
ENST00000216602.10	11.205051	12.262663	14.449214
ENST00000216639.8	54.620632	56.709385	48.460148
ENST00000216714.8	208.654083	183.670517	290.993958
ENST00000216727.9	46.254734	35.205261	35.745934
ENST00000216780.9	31.453997	28.651899	37.446335
ENST00000216797.10	1.899934	1.238172	2.210185
ENST00000216799.9	16.882948	18.927038	16.048250
ENST00000216802.10	144.354675	131.808304	147.125488
ENST00000216807.12	6.088355	5.425859	6.882001
ENST00000216832.9	28.748266	33.357574	51.617393
ENST00000216840.11	7.136030	8.187617	5.135762
ENST00000216879.9	18.920704	16.020054	23.946409
ENST00000216923.5	2.037884	2.409917	2.555923
ENST00000216962.9	6.837007	5.647184	9.557724
ENST00000216968.5	26.440641	27.216965	37.573334
ENST00000217086.9	16.475149	16.405952	20.787458
ENST00000217109.9	18.653404	16.294922	24.920921
ENST00000217254.11	1.336218	1.493579	0.163702
ENST00000217426.7	270.880127	212.351089	284.792450
ENST00000217446.8	25.199802	27.476171	23.027428
ENST00000217455.9	39.105511	37.619629	34.455303
ENST00000217456.3	23.043837	27.546312	26.274670
ENST00000217652.8	411.277557	385.529541	447.156891
ENST00000217893.10	138.644989	125.030594	176.235275
ENST00000217901.10	42.081783	44.867092	36.657677
ENST00000217958.8	56.481483	45.643127	47.696400
ENST00000218056.9	0.755095	0.899386	0.770233
ENST00000218316.4	1.800618	2.337111	7.952724
ENST00000218348.7	16.395365	17.771189	22.026657
ENST00000218364.5	9.823677	9.632323	12.194783
ENST00000218388.9	82.677803	82.793526	73.397690
ENST00000218432.10	0.676093	0.541537	0.538152
ENST00000218516.4	29.516428	27.641405	35.226528
ENST00000218652.11	12.489940	3.557800	0.089107
ENST00000218758.9	1.737424	1.395170	1.002575
ENST00000219066.5	17.580368	19.306314	25.654766
ENST00000219097.7	53.387062	47.466434	53.919884
ENST00000219150.10	0.705941	0.523858	1.006267
ENST00000219168.8	3.435509	3.306809	1.514698
ENST00000219169.9	217.679871	327.401611	250.942657
ENST00000219204.8	3.595607	3.150651	3.900140
ENST00000219252.10	52.005566	45.218472	71.353844
ENST00000219255.3	0.510036	0.299649	0.512192
ENST00000219281.8	14.153246	16.280626	25.267773
ENST00000219299.8	1.051891	1.206705	0.994125
ENST00000219302.8	21.337011	21.679945	13.594688
ENST00000219313.9	181.704407	171.055908	239.730606
ENST00000219320.9	1.601560	2.052623	1.402263
ENST00000219343.11	1.709649	1.710976	1.334731
ENST00000219345.10	3.177048	1.836078	4.824759
ENST00000219439.9	5.440752	3.815463	5.660078
ENST00000219473.12	28.824675	30.515545	48.955116
ENST00000219479.7	70.003952	48.627048	81.932457
ENST00000219481.10	1.386292	0.912537	1.109207
ENST00000219548.9	2.116165	1.147494	2.997010
ENST00000219794.11	11.732594	12.463292	10.454810
ENST00000219797.9	1.776894	3.143569	1.601500
ENST00000219837.12	58.742771	51.909153	3.860392
ENST00000220058.9	6.306278	6.094838	5.463137
ENST00000220429.12	1.518350	0.902801	2.552770
ENST00000220478.8	47.799835	42.847458	60.097103
ENST00000220509.10	1.411433	0.921632	1.729030
ENST00000220514.8	22.963629	20.660887	33.159359
ENST00000220531.9	2.991303	4.451664	4.407182
ENST00000220584.9	397.810760	393.919434	417.808014
ENST00000220669.10	21.549314	16.856850	22.108696
ENST00000220751.5	3.725730	3.086816	4.971667
ENST00000220763.10	0.604646	0.198905	0.155592
ENST00000220822.12	2.491657	2.889437	10.418473
ENST00000220849.10	572.192688	503.905457	515.270569
ENST00000220853.8	26.907051	25.188761	16.728336
ENST00000220876.12	2.714522	4.292602	0.950139
ENST00000220913.10	6.944291	6.712139	11.547602
ENST00000221086.8	2.060229	2.934741	5.579535
ENST00000221114.8	39.757259	35.812157	52.288235
ENST00000221132.8	0.489309	0.783362	1.226547
ENST00000221166.10	4.998234	6.739611	6.113817
ENST00000221200.9	3.279116	2.329219	2.974219
ENST00000221232.11	1.844442	0.500486	1.447061
ENST00000221233.9	82.724182	84.523537	82.849258
ENST00000221265.8	6.129158	4.388551	13.184443
ENST00000221283.10	7.282522	5.401538	3.652138
ENST00000221403.7	0.547821	0.345966	0.065157
ENST00000221413.10	0.137683	0.186825	0.063175
ENST00000221418.9	189.816666	173.951157	140.279144
ENST00000221431.11	20.355562	21.306458	26.405411
ENST00000221459.7	0.393252	0.769009	0.247396
ENST00000221480.6	0.552343	0.719611	0.110474
ENST00000221486.6	143.219467	129.815750	114.766731
ENST00000221494.10	7.856312	9.123302	11.151965
ENST00000221566.7	5.025539	4.945144	9.228281
ENST00000221576.4	2.608307	3.104298	6.948025
ENST00000221784.8	2.287233	2.301589	2.243600
ENST00000221801.8	143.756424	147.257355	132.611511
ENST00000221847.6	0.491621	0.789413	0.260070
ENST00000221855.8	32.930092	31.236767	34.516411
ENST00000221856.11	9.129713	8.235888	7.616057
ENST00000221859.9	265.004944	274.933380	288.735962
ENST00000221943.14	44.724957	39.952553	50.599449
ENST00000221957.9	40.059917	37.555779	36.840694
ENST00000221975.6	7.787391	10.041976	5.295593
ENST00000222005.7	12.304806	9.981744	17.096100
ENST00000222008.11	70.341232	69.666016	65.693260
ENST00000222120.8	2.590508	2.500357	2.481313
ENST00000222139.11	2.227313	1.736334	0.450081
ENST00000222190.9	2.491426	2.451167	3.154684
ENST00000222214.10	27.933046	23.933584	33.544468
ENST00000222219.8	10.236932	8.810094	8.336700
ENST00000222224.4	2.507197	2.169364	2.705650
ENST00000222247.10	373.892212	2511.367432	1921.790649
ENST00000222256.9	3.883874	4.680940	5.027966
ENST00000222266.2	1.996645	2.534931	6.150601
ENST00000222284.10	56.571392	62.976559	96.495567
ENST00000222307.9	101.446136	107.384789	102.532310
ENST00000222399.11	3.613205	5.013608	5.355256
ENST00000222543.11	8.623534	9.193520	14.919893
ENST00000222547.8	39.241833	34.082447	37.245468
ENST00000222553.8	31.378559	28.372368	37.729855
ENST00000222567.6	5.005490	5.612722	10.023067
ENST00000222574.9	0.804460	0.491923	0.567925
ENST00000222673.6	7.393084	5.986577	9.920567
ENST00000222693.5	0.540087	0.552966	0.708033
ENST00000222747.8	3.216209	2.652542	3.434252
ENST00000222800.8	5.399012	4.003903	4.113582
ENST00000222969.10	64.166321	64.953896	100.336235
ENST00000223023.5	3.472323	3.864620	5.884330
ENST00000223029.8	92.136696	85.877602	152.620743
ENST00000223061.6	5.401179	7.409244	3.587518
ENST00000223084.7	2.245972	2.252593	3.275447
ENST00000223127.8	2.145938	3.272761	2.064680
ENST00000223136.5	150.810852	152.619217	134.306152
ENST00000223271.8	63.149609	65.664352	65.809586
ENST00000223273.7	36.583378	33.582989	63.619865
ENST00000223321.9	916.173340	844.903015	1026.562012
ENST00000223324.3	129.045624	121.137207	205.661957
ENST00000223336.11	241.494125	216.051910	186.706635
ENST00000223364.7	0.545868	0.942515	1.648800
ENST00000223368.7	0.218841	1.564835	1.582262
ENST00000223369.3	2.907384	3.716851	5.282694
ENST00000223428.9	0.941407	1.172351	0.804528
ENST00000223500.9	122.338684	113.396790	114.651985
ENST00000223641.5	584.800903	563.945618	682.218506
ENST00000223864.7	53.050114	38.974312	23.316605
ENST00000224073.6	381.596558	362.917114	427.899475
ENST00000224237.9	5.147343	5.777591	6.862566
ENST00000224356.5	0.410566	0.114979	0.771247
ENST00000224949.9	3.387610	6.643449	9.612603
ENST00000225171.7	0.950327	2.181544	1.659092
ENST00000225174.8	6.179593	6.572376	8.191501
ENST00000225296.8	2.286007	1.916978	3.616908
ENST00000225298.12	25.395943	22.818363	34.023323
ENST00000225308.12	17.859074	8.634745	19.465435
ENST00000225388.9	7.419165	5.091226	8.674312
ENST00000225430.9	4271.188477	4173.660645	3510.784180
ENST00000225504.8	118.134590	104.432350	157.173447
ENST00000225525.4	64.195641	76.829094	96.154480
ENST00000225577.9	4.329976	2.952058	3.616241
ENST00000225603.9	92.768745	90.253540	99.204727
ENST00000225609.10	5.155883	4.454298	5.371407
ENST00000225655.6	282.886078	321.673859	327.168549
ENST00000225665.12	33.230438	32.937149	42.971142
ENST00000225726.10	14.656647	15.561662	28.198298
ENST00000225728.8	27.804304	20.349098	39.143745
ENST00000225729.8	24.208326	21.057680	29.567131
ENST00000225737.11	0.502979	0.932477	1.234474
ENST00000225777.8	8.548809	9.141725	12.922523
ENST00000225792.10	192.023010	176.960815	325.542664
ENST00000225831.4	7.937675	5.212232	8.394022
ENST00000225873.9	3.704264	2.796538	1.389979
ENST00000225969.9	127.460571	124.611122	171.520111
ENST00000225972.8	19.273140	19.679264	38.770325
ENST00000226004.8	8.107297	9.884952	13.310925
ENST00000226105.11	53.435883	48.921890	41.162109
ENST00000226225.7	2.772207	3.735040	4.784175
ENST00000226230.8	51.306957	49.588715	72.640228
ENST00000226253.9	67.575928	63.581959	34.476677
ENST00000226317.10	6.037562	5.438269	4.079786
ENST00000226319.11	6.834004	4.383451	2.333397
ENST00000226524.4	1.813238	1.351341	0.863473
ENST00000226760.5	3.003252	1.305924	0.921952
ENST00000226796.7	4.833758	7.254671	12.565422
ENST00000226798.9	48.514450	39.734253	45.272820
ENST00000227157.8	41.505348	28.108908	0.291564
ENST00000227214.10	1.288984	1.987332	1.543550
ENST00000227266.10	198.364716	170.582047	230.984222
ENST00000227474.8	9.635257	11.682858	14.649605
ENST00000227507.3	2.096284	2.255868	2.436574
ENST00000227520.10	7.143726	9.869180	20.755413
ENST00000227524.9	2.991348	2.791833	3.708253
ENST00000227525.8	1.913419	2.568845	5.026156
ENST00000227618.8	40.483738	35.790146	57.559155
ENST00000227758.7	5.080961	3.162086	4.707532
ENST00000227868.9	20.602650	17.779221	33.120075
ENST00000228140.6	13.977866	13.480085	13.645967
ENST00000228306.8	607.041321	564.649536	560.113953
ENST00000228347.9	2.156487	2.302675	5.914076
ENST00000228437.10	0.966134	0.481645	0.612357
ENST00000228495.11	3.175289	3.958161	7.535019
ENST00000228534.6	2.431400	2.179329	2.476503
ENST00000228740.7	117.789589	110.360786	92.763657
ENST00000228741.8	2.202947	1.696747	2.047758
ENST00000228799.7	5.654601	5.483473	6.730367
ENST00000228825.12	413.769135	373.251862	418.336151
ENST00000228827.8	55.964287	55.718430	57.832985
ENST00000228843.13	2.339436	2.195735	3.574491
ENST00000228865.3	3.447907	4.218830	4.183573
ENST00000228872.9	3.844508	4.301920	3.092455
ENST00000228922.11	2.139536	1.532561	2.744412
ENST00000229195.8	14.448314	15.323563	26.286072
ENST00000229201.4	0.514642	1.886657	1.330366
ENST00000229238.5	313.177399	301.021637	377.722473
ENST00000229239.10	8518.643555	8349.961914	9138.211914
ENST00000229251.7	5.962223	3.088099	3.023100
ENST00000229268.13	0.209661	0.526199	1.656726
ENST00000229277.6	54.223816	46.763386	23.630230
ENST00000229281.6	237.103043	236.777542	238.717545
ENST00000229307.9	35.903328	29.212742	16.072851
ENST00000229314.10	24.172720	16.402143	22.981012
ENST00000229328.10	5.878794	4.092088	6.546944
ENST00000229329.7	29.184315	30.764950	30.605230
ENST00000229340.10	1.322102	2.010464	5.658476
ENST00000229379.3	1152.891724	1108.261108	1016.569153
ENST00000229390.8	21.222883	20.136501	19.254997
ENST00000229395.8	5.526651	5.415982	6.535870
ENST00000229563.6	257.897034	247.338074	221.020828
ENST00000229570.9	15.129633	11.819198	9.421956
ENST00000229595.6	48.165443	52.878422	84.902863
ENST00000229729.11	1.033385	0.814334	0.404789
ENST00000229758.8	11.644983	10.441456	15.483771
ENST00000229812.8	3.437463	2.566257	5.120605
ENST00000229829.7	1.196582	2.253380	1.131203
ENST00000229903.5	0.319503	2.397608	3.150237
ENST00000229922.7	3.946997	4.635411	2.524056
ENST00000229955.4	0.771482	0.785059	1.064134
ENST00000229971.2	0.793453	0.640161	0.546027
ENST00000230048.5	186.195969	133.284988	113.881348
ENST00000230050.4	8007.024414	7831.873047	7595.458984
ENST00000230056.8	71.891205	67.957161	90.460091
ENST00000230085.13	10.437944	7.933942	13.082358
ENST00000230122.4	0.571109	0.583988	0.791500
ENST00000230124.8	6.254939	6.269338	5.223640
ENST00000230340.9	8.671749	7.584294	13.479208
ENST00000230354.10	2.718411	3.942058	6.367115
ENST00000230413.9	4.626543	4.780370	5.719386
ENST00000230431.11	36.577305	42.308044	23.977509
ENST00000230449.9	4.592024	5.134097	8.237640
ENST00000230461.11	6.805570	8.228194	6.660284
ENST00000230495.2	14.588850	9.957016	8.666979
ENST00000230565.3	4.571249	4.294585	1.638982
ENST00000230640.10	14.834905	16.185129	26.656595
ENST00000230771.9	8.274337	7.601902	11.980626
ENST00000230792.7	4.234765	4.625905	2.496844
ENST00000230895.11	6.911519	4.921977	5.047006
ENST00000230901.9	3.097952	2.783238	4.310110
ENST00000231130.3	0.265715	0.563251	0.463730
ENST00000231198.12	8.018923	7.832676	18.016190
ENST00000231238.10	39.870884	35.796520	66.425461
ENST00000231498.8	5.579849	6.135307	8.604070
ENST00000231512.5	30.962309	34.635857	46.458633
ENST00000231524.14	2.573176	1.785968	3.173587
ENST00000231526.8	3.099763	2.197341	3.900826
ENST00000231572.8	47.925854	42.491341	84.196770
ENST00000231790.8	13.622270	10.854488	15.106888
ENST00000231948.9	12.849541	12.219052	12.366722
ENST00000232219.6	57.120342	69.386147	64.131012
ENST00000232375.8	2.179211	2.226031	1.862409
ENST00000232496.5	2.662884	3.065072	4.348446
ENST00000232508.9	2.553938	3.305438	2.671023
ENST00000232519.9	0.952529	0.728512	2.199517
ENST00000232607.7	17.251938	18.504759	50.544952
ENST00000232744.13	2.128694	0.873433	0.736584
ENST00000232766.6	1.871398	1.210542	4.280517
ENST00000232888.7	16.170332	15.087724	30.670950
ENST00000232905.4	229.063843	216.103867	202.990250
ENST00000232975.8	4.897266	5.194452	4.970236
ENST00000233025.11	193.138290	234.150635	319.873138
ENST00000233027.10	0.458789	0.624001	1.497523
ENST00000233047.9	8.800094	8.704622	10.271105
ENST00000233055.9	10.811444	12.367028	13.892640
ENST00000233057.9	1.109601	1.599029	1.480085
ENST00000233078.9	4.292960	8.133698	5.133355
ENST00000233099.6	0.947741	1.022276	1.405335
ENST00000233114.13	312.167633	311.806305	356.088867
ENST00000233143.6	3247.030762	3165.956299	3313.163086
ENST00000233146.7	69.543388	67.396202	81.076035
ENST00000233379.9	25.962669	25.427517	27.622829
ENST00000233468.5	450.529236	427.522247	392.151093
ENST00000233575.7	28.279930	26.564980	36.481243
ENST00000233596.8	0.828045	1.296597	0.564460
ENST00000233609.8	79.985542	77.256508	59.114620
ENST00000233612.8	1.177282	0.856281	0.580375
ENST00000233615.7	15.836377	16.573709	9.673982
ENST00000233623.11	2.732847	3.756334	2.050828
ENST00000233627.14	184.976425	175.716675	152.267883
ENST00000233630.11	10.972165	10.463590	9.809041
ENST00000233668.10	3.079803	3.701752	3.992157
ENST00000233741.9	32.382061	29.229300	25.879293
ENST00000233893.10	2025.810791	1936.537598	2242.397705
ENST00000234038.11	23.542465	14.437980	21.677513
ENST00000234160.5	28.642580	27.304237	44.376961
ENST00000234170.10	47.964420	44.801060	71.650391
ENST00000234179.8	2.738330	2.243558	2.090671
ENST00000234296.7	7.522614	7.124496	15.471369
ENST00000234301.3	107.848923	209.616241	100.492828
ENST00000234590.10	1825.843872	1690.992432	1671.937134
ENST00000234626.11	10.763914	12.784046	16.684156
ENST00000234677.7	94.679817	82.602310	98.275421
ENST00000234739.8	1.883735	5.044831	5.005985
ENST00000234875.9	3373.899658	3165.813232	2855.318604
ENST00000235090.10	25.967821	19.797642	44.791836
ENST00000235329.10	4.214084	7.331413	9.118726
ENST00000235332.6	3.925042	2.194117	1.688136
ENST00000235382.7	18.231922	16.772476	15.949972
ENST00000235521.5	7.166802	4.328909	5.641443
ENST00000235532.9	1.341118	0.800457	1.036651
ENST00000236051.3	61.391163	55.275856	151.101334
ENST00000236273.9	36.679420	58.118053	72.242775
ENST00000236342.12	7.670781	4.926463	5.493923
ENST00000236671.7	12.025327	10.825541	17.753874
ENST00000236957.9	148.231247	151.664154	198.434998
ENST00000236959.14	150.225021	143.425949	173.880692
ENST00000236980.10	9.610038	7.927648	14.979930
ENST00000237305.11	4.861964	3.597643	4.594805
ENST00000237380.12	9.334316	4.923686	14.962823
ENST00000237500.10	382.617096	345.617645	306.834534
ENST00000237530.11	142.772461	142.669449	154.808426
ENST00000237623.11	6.146870	4.808461	14.453474
ENST00000237642.7	2.151305	2.390753	0.944853
ENST00000237654.9	21.641140	21.170168	7.843661
ENST00000237853.9	1.297144	1.232581	1.244338
ENST00000237858.11	52.747929	51.180046	41.919262
ENST00000237889.9	253.244629	231.288788	202.174728
ENST00000238044.8	0.421322	0.353462	0.697678
ENST00000238081.8	106.449654	53.278194	168.594559
ENST00000238112.8	70.395065	63.821579	72.612740
ENST00000238497.10	9.120308	10.236856	13.167151
ENST00000238609.4	74.694916	78.856049	25.225454
ENST00000238618.8	51.025043	51.148586	19.225706
ENST00000238628.10	0.140535	0.649298	0.365314
ENST00000238633.6	1.879806	1.011980	1.607145
ENST00000238647.5	5.968441	7.201395	4.723496
ENST00000238667.9	0.174591	0.288504	0.564330
ENST00000238688.9	103.473984	91.208611	122.755653
ENST00000238788.14	6.106444	5.234640	10.325869
ENST00000238823.13	9.974638	9.268954	16.980633
ENST00000238856.8	1.381284	0.870731	1.504456
ENST00000238936.8	0.479123	0.264742	0.701129
